wav_filename,wav_filesize,transcript
data/quran/wav/075001.wav,206516,لَآ أُقْسِمُ بِيَوْمِ ٱلْقِيَٰمَةِ
data/quran/wav/075011.wav,126268,كَلَّا لَا وَزَرَ
data/quran/wav/075021.wav,161376,وَتَذَرُونَ ٱلْءَاخِرَةَ
data/quran/wav/075031.wav,188126,فَلَا صَدَّقَ وَلَا صَلَّىٰ
data/quran/wav/076001.wav,483204,هَلْ أَتَىٰ عَلَى ٱلْإِنسَٰنِ حِينٌ مِّنَ ٱلدَّهْرِ لَمْ يَكُن شَيْـًٔا مَّذْكُورًا
data/quran/wav/076011.wav,522492,فَوَقَىٰهُمُ ٱللَّهُ شَرَّ ذَٰلِكَ ٱلْيَوْمِ وَلَقَّىٰهُمْ نَضْرَةً وَسُرُورًا
data/quran/wav/076021.wav,1000638,عَٰلِيَهُمْ ثِيَابُ سُندُسٍ خُضْرٌ وَإِسْتَبْرَقٌ وَحُلُّوٓا۟ أَسَاوِرَ مِن فِضَّةٍ وَسَقَىٰهُمْ رَبُّهُمْ شَرَابًا طَهُورًا
data/quran/wav/076031.wav,589366,يُدْخِلُ مَن يَشَآءُ فِى رَحْمَتِهِۦ وَٱلظَّٰلِمِينَ أَعَدَّ لَهُمْ عَذَابًا أَلِيمًۢا
data/quran/wav/077001.wav,180602,وَٱلْمُرْسَلَٰتِ عُرْفًا
data/quran/wav/077011.wav,172244,وَإِذَا ٱلرُّسُلُ أُقِّتَتْ
data/quran/wav/077021.wav,296796,فَجَعَلْنَٰهُ فِى قَرَارٍ مَّكِينٍ
data/quran/wav/077031.wav,298466,لَّا ظَلِيلٍ وَلَا يُغْنِى مِنَ ٱللَّهَبِ
data/quran/wav/077041.wav,344442,إِنَّ ٱلْمُتَّقِينَ فِى ظِلَٰلٍ وَعُيُونٍ
data/quran/wav/078001.wav,259178,عَمَّ يَتَسَآءَلُونَ
data/quran/wav/078011.wav,244968,وَجَعَلْنَا ٱلنَّهَارَ مَعَاشًا
data/quran/wav/078021.wav,320200,إِنَّ جَهَنَّمَ كَانَتْ مِرْصَادًا
data/quran/wav/078031.wav,243296,إِنَّ لِلْمُتَّقِينَ مَفَازًا
data/quran/wav/079001.wav,196484,وَٱلنَّٰزِعَٰتِ غَرْقًا
data/quran/wav/079011.wav,270882,أَءِذَا كُنَّا عِظَٰمًا نَّخِرَةً
data/quran/wav/079021.wav,142150,فَكَذَّبَ وَعَصَىٰ
data/quran/wav/079031.wav,319364,أَخْرَجَ مِنْهَا مَآءَهَا وَمَرْعَىٰهَا
data/quran/wav/079041.wav,275062,فَإِنَّ ٱلْجَنَّةَ هِىَ ٱلْمَأْوَىٰ
data/quran/wav/080001.wav,141314,عَبَسَ وَتَوَلَّىٰٓ
data/quran/wav/080011.wav,239952,كَلَّآ إِنَّهَا تَذْكِرَةٌ
data/quran/wav/080021.wav,165556,ثُمَّ أَمَاتَهُۥ فَأَقْبَرَهُۥ
data/quran/wav/080031.wav,161376,وَفَٰكِهَةً وَأَبًّا
data/quran/wav/080041.wav,153018,تَرْهَقُهَا قَتَرَةٌ
data/quran/wav/081001.wav,166392,إِذَا ٱلشَّمْسُ كُوِّرَتْ
data/quran/wav/081011.wav,193978,وَإِذَا ٱلسَّمَآءُ كُشِطَتْ
data/quran/wav/081021.wav,226578,مُّطَاعٍ ثَمَّ أَمِينٍ
data/quran/wav/082001.wav,239952,إِذَا ٱلسَّمَآءُ ٱنفَطَرَتْ
data/quran/wav/082011.wav,198156,كِرَامًا كَٰتِبِينَ
data/quran/wav/083001.wav,188962,وَيْلٌ لِّلْمُطَفِّفِينَ
data/quran/wav/083011.wav,303482,ٱلَّذِينَ يُكَذِّبُونَ بِيَوْمِ ٱلدِّينِ
data/quran/wav/083021.wav,243296,يَشْهَدُهُ ٱلْمُقَرَّبُونَ
data/quran/wav/083031.wav,453112,وَإِذَا ٱنقَلَبُوٓا۟ إِلَىٰٓ أَهْلِهِمُ ٱنقَلَبُوا۟ فَكِهِينَ
data/quran/wav/084001.wav,255000,إِذَا ٱلسَّمَآءُ ٱنشَقَّتْ
data/quran/wav/084011.wav,184782,فَسَوْفَ يَدْعُوا۟ ثُبُورًا
data/quran/wav/084021.wav,367848,وَإِذَا قُرِئَ عَلَيْهِمُ ٱلْقُرْءَانُ لَا يَسْجُدُونَ
data/quran/wav/085001.wav,282584,وَٱلسَّمَآءِ ذَاتِ ٱلْبُرُوجِ
data/quran/wav/085011.wav,942960,إِنَّ ٱلَّذِينَ ءَامَنُوا۟ وَعَمِلُوا۟ ٱلصَّٰلِحَٰتِ لَهُمْ جَنَّٰتٌ تَجْرِى مِن تَحْتِهَا ٱلْأَنْهَٰرُ ذَٰلِكَ ٱلْفَوْزُ ٱلْكَبِيرُ
data/quran/wav/085021.wav,247476,بَلْ هُوَ قُرْءَانٌ مَّجِيدٌ
data/quran/wav/086001.wav,209024,وَٱلسَّمَآءِ وَٱلطَّارِقِ
data/quran/wav/086011.wav,225742,وَٱلسَّمَآءِ ذَاتِ ٱلرَّجْعِ
data/quran/wav/087001.wav,219890,سَبِّحِ ٱسْمَ رَبِّكَ ٱلْأَعْلَى
data/quran/wav/087011.wav,228250,وَيَتَجَنَّبُهَا ٱلْأَشْقَى
data/quran/wav/088001.wav,260850,هَلْ أَتَىٰكَ حَدِيثُ ٱلْغَٰشِيَةِ
data/quran/wav/088011.wav,255000,لَّا تَسْمَعُ فِيهَا لَٰغِيَةً
data/quran/wav/088021.wav,331904,فَذَكِّرْ إِنَّمَآ أَنتَ مُذَكِّرٌ
data/quran/wav/089001.wav,123760,وَٱلْفَجْرِ
data/quran/wav/089021.wav,410480,كَلَّآ إِذَا دُكَّتِ ٱلْأَرْضُ دَكًّا دَكًّا
data/quran/wav/090011.wav,177258,فَلَا ٱقْتَحَمَ ٱلْعَقَبَةَ
data/quran/wav/091011.wav,249984,كَذَّبَتْ ثَمُودُ بِطَغْوَىٰهَآ
data/quran/wav/092001.wav,186454,وَٱلَّيْلِ إِذَا يَغْشَىٰ
data/quran/wav/092011.wav,378716,وَمَا يُغْنِى عَنْهُ مَالُهُۥٓ إِذَا تَرَدَّىٰٓ
data/quran/wav/092021.wav,137970,وَلَسَوْفَ يَرْضَىٰ
data/quran/wav/093001.wav,101190,وَٱلضُّحَىٰ
data/quran/wav/093011.wav,262522,وَأَمَّا بِنِعْمَةِ رَبِّكَ فَحَدِّثْ
data/quran/wav/094001.wav,203172,أَلَمْ نَشْرَحْ لَكَ صَدْرَكَ
data/quran/wav/095001.wav,194812,وَٱلتِّينِ وَٱلزَّيْتُونِ
data/quran/wav/096001.wav,254164,ٱقْرَأْ بِٱسْمِ رَبِّكَ ٱلَّذِى خَلَقَ
data/quran/wav/099001.wav,274226,إِذَا زُلْزِلَتِ ٱلْأَرْضُ زِلْزَالَهَا
data/quran/wav/100001.wav,186454,وَٱلْعَٰدِيَٰتِ ضَبْحًا
data/quran/wav/100011.wav,341098,إِنَّ رَبَّهُم بِهِمْ يَوْمَئِذٍ لَّخَبِيرٌۢ
data/quran/wav/101001.wav,122924,ٱلْقَارِعَةُ
data/quran/wav/101011.wav,169736,نَارٌ حَامِيَةٌۢ
data/quran/wav/102001.wav,173080,أَلْهَىٰكُمُ ٱلتَّكَاثُرُ
data/quran/wav/103001.wav,91996,وَٱلْعَصْرِ
data/quran/wav/104001.wav,222398,وَيْلٌ لِّكُلِّ هُمَزَةٍ لُّمَزَةٍ
data/quran/wav/105001.wav,333576,أَلَمْ تَرَ كَيْفَ فَعَلَ رَبُّكَ بِأَصْحَٰبِ ٱلْفِيلِ
data/quran/wav/106001.wav,189798,لِإِيلَٰفِ قُرَيْشٍ
data/quran/wav/107001.wav,267538,أَرَءَيْتَ ٱلَّذِى يُكَذِّبُ بِٱلدِّينِ
data/quran/wav/108001.wav,289272,إِنَّآ أَعْطَيْنَٰكَ ٱلْكَوْثَرَ
data/quran/wav/109001.wav,313514,قُلْ يَٰٓأَيُّهَا ٱلْكَٰفِرُونَ
data/quran/wav/110001.wav,299302,إِذَا جَآءَ نَصْرُ ٱللَّهِ وَٱلْفَتْحُ
data/quran/wav/111001.wav,311006,تَبَّتْ يَدَآ أَبِى لَهَبٍ وَتَبَّ
data/quran/wav/112001.wav,189798,قُلْ هُوَ ٱللَّهُ أَحَدٌ
data/quran/wav/113001.wav,204844,قُلْ أَعُوذُ بِرَبِّ ٱلْفَلَقِ
data/quran/wav/114001.wav,256670,قُلْ أَعُوذُ بِرَبِّ ٱلنَّاسِ
data/quran/wav/089011.wav,263358,ٱلَّذِينَ طَغَوْا۟ فِى ٱلْبِلَٰدِ
data/quran/wav/090001.wav,265866,لَآ أُقْسِمُ بِهَٰذَا ٱلْبَلَدِ
data/quran/wav/091001.wav,162212,وَٱلشَّمْسِ وَضُحَىٰهَا
data/quran/wav/002021.wav,698872,يَٰٓأَيُّهَا ٱلنَّاسُ ٱعْبُدُوا۟ رَبَّكُمُ ٱلَّذِى خَلَقَكُمْ وَٱلَّذِينَ مِن قَبْلِكُمْ لَعَلَّكُمْ تَتَّقُونَ
data/quran/wav/002051.wav,771596,وَإِذْ وَٰعَدْنَا مُوسَىٰٓ أَرْبَعِينَ لَيْلَةً ثُمَّ ٱتَّخَذْتُمُ ٱلْعِجْلَ مِنۢ بَعْدِهِۦ وَأَنتُمْ ظَٰلِمُونَ
