wav_filename,wav_filesize,transcript
data/quran/wav/057011_Husary_64kbps.wav,692184,مَّن ذَا ٱلَّذِى يُقْرِضُ ٱللَّهَ قَرْضًا حَسَنًا فَيُضَٰعِفَهُۥ لَهُۥ وَلَهُۥٓ أَجْرٌ كَرِيمٌ
data/quran/wav/058001_Alafasy_64kbps.wav,606920,قَدْ سَمِعَ ٱللَّهُ قَوْلَ ٱلَّتِى تُجَٰدِلُكَ فِى زَوْجِهَا وَتَشْتَكِىٓ إِلَى ٱللَّهِ وَٱللَّهُ يَسْمَعُ تَحَاوُرَكُمَآ إِنَّ ٱللَّهَ سَمِيعٌۢ بَصِيرٌ
data/quran/wav/058021_Alafasy_64kbps.wav,360324,كَتَبَ ٱللَّهُ لَأَغْلِبَنَّ أَنَا۠ وَرُسُلِىٓ إِنَّ ٱللَّهَ قَوِىٌّ عَزِيزٌ
data/quran/wav/058021_Ayman_Sowaid_64kbps.wav,505388,كَتَبَ ٱللَّهُ لَأَغْلِبَنَّ أَنَا۠ وَرُسُلِىٓ إِنَّ ٱللَّهَ قَوِىٌّ عَزِيزٌ
data/quran/wav/058021_Husary_64kbps.wav,619460,كَتَبَ ٱللَّهُ لَأَغْلِبَنَّ أَنَا۠ وَرُسُلِىٓ إِنَّ ٱللَّهَ قَوِىٌّ عَزِيزٌ
data/quran/wav/059001_Alafasy_64kbps.wav,293452,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/059001_Ayman_Sowaid_64kbps.wav,493868,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/059001_Husary_64kbps.wav,588530,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/061001_Alafasy_64kbps.wav,330232,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/061001_Ayman_Sowaid_64kbps.wav,478508,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/061001_Husary_64kbps.wav,509954,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/061011_Alafasy_64kbps.wav,619460,تُؤْمِنُونَ بِٱللَّهِ وَرَسُولِهِۦ وَتُجَٰهِدُونَ فِى سَبِيلِ ٱللَّهِ بِأَمْوَٰلِكُمْ وَأَنفُسِكُمْ ذَٰلِكُمْ خَيْرٌ لَّكُمْ إِن كُنتُمْ تَعْلَمُونَ
data/quran/wav/062001_Alafasy_64kbps.wav,346950,يُسَبِّحُ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ ٱلْمَلِكِ ٱلْقُدُّوسِ ٱلْعَزِيزِ ٱلْحَكِيمِ
data/quran/wav/062001_Ayman_Sowaid_64kbps.wav,523052,يُسَبِّحُ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ ٱلْمَلِكِ ٱلْقُدُّوسِ ٱلْعَزِيزِ ٱلْحَكِيمِ
data/quran/wav/062001_Husary_64kbps.wav,637850,يُسَبِّحُ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ ٱلْمَلِكِ ٱلْقُدُّوسِ ٱلْعَزِيزِ ٱلْحَكِيمِ
data/quran/wav/063001_Alafasy_64kbps.wav,719770,إِذَا جَآءَكَ ٱلْمُنَٰفِقُونَ قَالُوا۟ نَشْهَدُ إِنَّكَ لَرَسُولُ ٱللَّهِ وَٱللَّهُ يَعْلَمُ إِنَّكَ لَرَسُولُهُۥ وَٱللَّهُ يَشْهَدُ إِنَّ ٱلْمُنَٰفِقِينَ لَكَٰذِبُونَ
data/quran/wav/063011_Alafasy_64kbps.wav,528344,وَلَن يُؤَخِّرَ ٱللَّهُ نَفْسًا إِذَا جَآءَ أَجَلُهَا وَٱللَّهُ خَبِيرٌۢ بِمَا تَعْمَلُونَ
data/quran/wav/063011_Ayman_Sowaid_64kbps.wav,673580,وَلَن يُؤَخِّرَ ٱللَّهُ نَفْسًا إِذَا جَآءَ أَجَلُهَا وَٱللَّهُ خَبِيرٌۢ بِمَا تَعْمَلُونَ
data/quran/wav/063011_Husary_64kbps.wav,681318,وَلَن يُؤَخِّرَ ٱللَّهُ نَفْسًا إِذَا جَآءَ أَجَلُهَا وَٱللَّهُ خَبِيرٌۢ بِمَا تَعْمَلُونَ
data/quran/wav/064001_Alafasy_64kbps.wav,479026,يُسَبِّحُ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ لَهُ ٱلْمُلْكُ وَلَهُ ٱلْحَمْدُ وَهُوَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ
data/quran/wav/064001_Ayman_Sowaid_64kbps.wav,758060,يُسَبِّحُ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ لَهُ ٱلْمُلْكُ وَلَهُ ٱلْحَمْدُ وَهُوَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ
data/quran/wav/064011_Alafasy_64kbps.wav,640358,مَآ أَصَابَ مِن مُّصِيبَةٍ إِلَّا بِإِذْنِ ٱللَّهِ وَمَن يُؤْمِنۢ بِٱللَّهِ يَهْدِ قَلْبَهُۥ وَٱللَّهُ بِكُلِّ شَىْءٍ عَلِيمٌ
data/quran/wav/066001_Alafasy_64kbps.wav,591038,يَٰٓأَيُّهَا ٱلنَّبِىُّ لِمَ تُحَرِّمُ مَآ أَحَلَّ ٱللَّهُ لَكَ تَبْتَغِى مَرْضَاتَ أَزْوَٰجِكَ وَٱللَّهُ غَفُورٌ رَّحِيمٌ
data/quran/wav/066001_Ayman_Sowaid_64kbps.wav,767276,يَٰٓأَيُّهَا ٱلنَّبِىُّ لِمَ تُحَرِّمُ مَآ أَحَلَّ ٱللَّهُ لَكَ تَبْتَغِى مَرْضَاتَ أَزْوَٰجِكَ وَٱللَّهُ غَفُورٌ رَّحِيمٌ
data/quran/wav/067001_Alafasy_64kbps.wav,348622,تَبَٰرَكَ ٱلَّذِى بِيَدِهِ ٱلْمُلْكُ وَهُوَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ
data/quran/wav/067001_Ayman_Sowaid_64kbps.wav,397868,تَبَٰرَكَ ٱلَّذِى بِيَدِهِ ٱلْمُلْكُ وَهُوَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ
data/quran/wav/067001_Husary_64kbps.wav,484876,تَبَٰرَكَ ٱلَّذِى بِيَدِهِ ٱلْمُلْكُ وَهُوَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ
data/quran/wav/067011_Alafasy_64kbps.wav,289272,فَٱعْتَرَفُوا۟ بِذَنۢبِهِمْ فَسُحْقًا لِّأَصْحَٰبِ ٱلسَّعِيرِ
data/quran/wav/067011_Ayman_Sowaid_64kbps.wav,392492,فَٱعْتَرَفُوا۟ بِذَنۢبِهِمْ فَسُحْقًا لِّأَصْحَٰبِ ٱلسَّعِيرِ
data/quran/wav/067011_Husary_64kbps.wav,444752,فَٱعْتَرَفُوا۟ بِذَنۢبِهِمْ فَسُحْقًا لِّأَصْحَٰبِ ٱلسَّعِيرِ
data/quran/wav/067021_Alafasy_64kbps.wav,449768,أَمَّنْ هَٰذَا ٱلَّذِى يَرْزُقُكُمْ إِنْ أَمْسَكَ رِزْقَهُۥ بَل لَّجُّوا۟ فِى عُتُوٍّ وَنُفُورٍ
data/quran/wav/067021_Ayman_Sowaid_64kbps.wav,586028,أَمَّنْ هَٰذَا ٱلَّذِى يَرْزُقُكُمْ إِنْ أَمْسَكَ رِزْقَهُۥ بَل لَّجُّوا۟ فِى عُتُوٍّ وَنُفُورٍ
data/quran/wav/067021_Husary_64kbps.wav,719770,أَمَّنْ هَٰذَا ٱلَّذِى يَرْزُقُكُمْ إِنْ أَمْسَكَ رِزْقَهُۥ بَل لَّجُّوا۟ فِى عُتُوٍّ وَنُفُورٍ
data/quran/wav/068001_Alafasy_64kbps.wav,306826,نٓ وَٱلْقَلَمِ وَمَا يَسْطُرُونَ
data/quran/wav/068001_Ayman_Sowaid_64kbps.wav,624428,نٓ وَٱلْقَلَمِ وَمَا يَسْطُرُونَ
data/quran/wav/068001_Husary_64kbps.wav,423854,نٓ وَٱلْقَلَمِ وَمَا يَسْطُرُونَ
data/quran/wav/068011_Alafasy_64kbps.wav,301810,هَمَّازٍ مَّشَّآءٍۭ بِنَمِيمٍ
data/quran/wav/068011_Ayman_Sowaid_64kbps.wav,347948,هَمَّازٍ مَّشَّآءٍۭ بِنَمِيمٍ
data/quran/wav/068011_Husary_64kbps.wav,357818,هَمَّازٍ مَّشَّآءٍۭ بِنَمِيمٍ
data/quran/wav/068021_Alafasy_64kbps.wav,141314,فَتَنَادَوْا۟ مُصْبِحِينَ
data/quran/wav/068021_Ayman_Sowaid_64kbps.wav,161324,فَتَنَادَوْا۟ مُصْبِحِينَ
data/quran/wav/068021_Husary_64kbps.wav,224070,فَتَنَادَوْا۟ مُصْبِحِينَ
data/quran/wav/068031_Alafasy_64kbps.wav,317692,قَالُوا۟ يَٰوَيْلَنَآ إِنَّا كُنَّا طَٰغِينَ
data/quran/wav/068031_Ayman_Sowaid_64kbps.wav,371756,قَالُوا۟ يَٰوَيْلَنَآ إِنَّا كُنَّا طَٰغِينَ
data/quran/wav/068031_Husary_64kbps.wav,435558,قَالُوا۟ يَٰوَيْلَنَآ إِنَّا كُنَّا طَٰغِينَ
data/quran/wav/068041_Alafasy_64kbps.wav,416332,أَمْ لَهُمْ شُرَكَآءُ فَلْيَأْتُوا۟ بِشُرَكَآئِهِمْ إِن كَانُوا۟ صَٰدِقِينَ
data/quran/wav/068041_Ayman_Sowaid_64kbps.wav,513836,أَمْ لَهُمْ شُرَكَآءُ فَلْيَأْتُوا۟ بِشُرَكَآئِهِمْ إِن كَانُوا۟ صَٰدِقِينَ
data/quran/wav/068041_Husary_64kbps.wav,577664,أَمْ لَهُمْ شُرَكَآءُ فَلْيَأْتُوا۟ بِشُرَكَآئِهِمْ إِن كَانُوا۟ صَٰدِقِينَ
data/quran/wav/068051_Alafasy_64kbps.wav,514970,وَإِن يَكَادُ ٱلَّذِينَ كَفَرُوا۟ لَيُزْلِقُونَكَ بِأَبْصَٰرِهِمْ لَمَّا سَمِعُوا۟ ٱلذِّكْرَ وَيَقُولُونَ إِنَّهُۥ لَمَجْنُونٌ
data/quran/wav/069001_Alafasy_64kbps.wav,169736,ٱلْحَآقَّةُ
data/quran/wav/069001_Ayman_Sowaid_64kbps.wav,139052,ٱلْحَآقَّةُ
data/quran/wav/069001_Husary_64kbps.wav,167228,ٱلْحَآقَّةُ
data/quran/wav/069011_Alafasy_64kbps.wav,310170,إِنَّا لَمَّا طَغَا ٱلْمَآءُ حَمَلْنَٰكُمْ فِى ٱلْجَارِيَةِ
data/quran/wav/069011_Ayman_Sowaid_64kbps.wav,411692,إِنَّا لَمَّا طَغَا ٱلْمَآءُ حَمَلْنَٰكُمْ فِى ٱلْجَارِيَةِ
data/quran/wav/069011_Husary_64kbps.wav,337756,إِنَّا لَمَّا طَغَا ٱلْمَآءُ حَمَلْنَٰكُمْ فِى ٱلْجَارِيَةِ
data/quran/wav/069021_Alafasy_64kbps.wav,127940,فَهُوَ فِى عِيشَةٍ رَّاضِيَةٍ
data/quran/wav/069021_Ayman_Sowaid_64kbps.wav,175148,فَهُوَ فِى عِيشَةٍ رَّاضِيَةٍ
data/quran/wav/069021_Husary_64kbps.wav,176422,فَهُوَ فِى عِيشَةٍ رَّاضِيَةٍ
data/quran/wav/069031_Alafasy_64kbps.wav,193142,ثُمَّ ٱلْجَحِيمَ صَلُّوهُ
data/quran/wav/069031_Ayman_Sowaid_64kbps.wav,222764,ثُمَّ ٱلْجَحِيمَ صَلُّوهُ
data/quran/wav/069031_Husary_64kbps.wav,195648,ثُمَّ ٱلْجَحِيمَ صَلُّوهُ
data/quran/wav/069041_Alafasy_64kbps.wav,285928,وَمَا هُوَ بِقَوْلِ شَاعِرٍ قَلِيلًا مَّا تُؤْمِنُونَ
data/quran/wav/069041_Ayman_Sowaid_64kbps.wav,383276,وَمَا هُوَ بِقَوْلِ شَاعِرٍ قَلِيلًا مَّا تُؤْمِنُونَ
data/quran/wav/069041_Husary_64kbps.wav,361996,وَمَا هُوَ بِقَوْلِ شَاعِرٍ قَلِيلًا مَّا تُؤْمِنُونَ
data/quran/wav/069051_Alafasy_64kbps.wav,211532,وَإِنَّهُۥ لَحَقُّ ٱلْيَقِينِ
data/quran/wav/069051_Ayman_Sowaid_64kbps.wav,238124,وَإِنَّهُۥ لَحَقُّ ٱلْيَقِينِ
data/quran/wav/069051_Husary_64kbps.wav,188126,وَإِنَّهُۥ لَحَقُّ ٱلْيَقِينِ
data/quran/wav/070001_Alafasy_64kbps.wav,237444,سَأَلَ سَآئِلٌۢ بِعَذَابٍ وَاقِعٍ
data/quran/wav/070001_Ayman_Sowaid_64kbps.wav,288044,سَأَلَ سَآئِلٌۢ بِعَذَابٍ وَاقِعٍ
data/quran/wav/070001_Husary_64kbps.wav,301810,سَأَلَ سَآئِلٌۢ بِعَذَابٍ وَاقِعٍ
data/quran/wav/070011_Alafasy_64kbps.wav,405464,يُبَصَّرُونَهُمْ يَوَدُّ ٱلْمُجْرِمُ لَوْ يَفْتَدِى مِنْ عَذَابِ يَوْمِئِذٍۭ بِبَنِيهِ
data/quran/wav/070011_Ayman_Sowaid_64kbps.wav,486188,يُبَصَّرُونَهُمْ يَوَدُّ ٱلْمُجْرِمُ لَوْ يَفْتَدِى مِنْ عَذَابِ يَوْمِئِذٍۭ بِبَنِيهِ
data/quran/wav/070011_Husary_64kbps.wav,503266,يُبَصَّرُونَهُمْ يَوَدُّ ٱلْمُجْرِمُ لَوْ يَفْتَدِى مِنْ عَذَابِ يَوْمِئِذٍۭ بِبَنِيهِ
data/quran/wav/070021_Alafasy_64kbps.wav,130448,وَإِذَا مَسَّهُ ٱلْخَيْرُ مَنُوعًا
data/quran/wav/070021_Ayman_Sowaid_64kbps.wav,202028,وَإِذَا مَسَّهُ ٱلْخَيْرُ مَنُوعًا
data/quran/wav/070021_Husary_64kbps.wav,209024,وَإِذَا مَسَّهُ ٱلْخَيْرُ مَنُوعًا
data/quran/wav/070031_Alafasy_64kbps.wav,329396,فَمَنِ ٱبْتَغَىٰ وَرَآءَ ذَٰلِكَ فَأُو۟لَٰٓئِكَ هُمُ ٱلْعَادُونَ
data/quran/wav/070031_Ayman_Sowaid_64kbps.wav,416300,فَمَنِ ٱبْتَغَىٰ وَرَآءَ ذَٰلِكَ فَأُو۟لَٰٓئِكَ هُمُ ٱلْعَادُونَ
data/quran/wav/070031_Husary_64kbps.wav,428034,فَمَنِ ٱبْتَغَىٰ وَرَآءَ ذَٰلِكَ فَأُو۟لَٰٓئِكَ هُمُ ٱلْعَادُونَ
data/quran/wav/070041_Alafasy_64kbps.wav,352802,عَلَىٰٓ أَن نُّبَدِّلَ خَيْرًا مِّنْهُمْ وَمَا نَحْنُ بِمَسْبُوقِينَ
data/quran/wav/070041_Ayman_Sowaid_64kbps.wav,475436,عَلَىٰٓ أَن نُّبَدِّلَ خَيْرًا مِّنْهُمْ وَمَا نَحْنُ بِمَسْبُوقِينَ
data/quran/wav/070041_Husary_64kbps.wav,433050,عَلَىٰٓ أَن نُّبَدِّلَ خَيْرًا مِّنْهُمْ وَمَا نَحْنُ بِمَسْبُوقِينَ
data/quran/wav/071001_Alafasy_64kbps.wav,545898,إِنَّآ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِۦٓ أَنْ أَنذِرْ قَوْمَكَ مِن قَبْلِ أَن يَأْتِيَهُمْ عَذَابٌ أَلِيمٌ
data/quran/wav/071001_Husary_64kbps.wav,755714,إِنَّآ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِۦٓ أَنْ أَنذِرْ قَوْمَكَ مِن قَبْلِ أَن يَأْتِيَهُمْ عَذَابٌ أَلِيمٌ
data/quran/wav/071011_Alafasy_64kbps.wav,221562,يُرْسِلِ ٱلسَّمَآءَ عَلَيْكُم مِّدْرَارًا
data/quran/wav/071011_Ayman_Sowaid_64kbps.wav,304172,يُرْسِلِ ٱلسَّمَآءَ عَلَيْكُم مِّدْرَارًا
data/quran/wav/071011_Husary_64kbps.wav,290944,يُرْسِلِ ٱلسَّمَآءَ عَلَيْكُم مِّدْرَارًا
data/quran/wav/071021_Alafasy_64kbps.wav,422182,قَالَ نُوحٌ رَّبِّ إِنَّهُمْ عَصَوْنِى وَٱتَّبَعُوا۟ مَن لَّمْ يَزِدْهُ مَالُهُۥ وَوَلَدُهُۥٓ إِلَّا خَسَارًا
data/quran/wav/071021_Ayman_Sowaid_64kbps.wav,719660,قَالَ نُوحٌ رَّبِّ إِنَّهُمْ عَصَوْنِى وَٱتَّبَعُوا۟ مَن لَّمْ يَزِدْهُ مَالُهُۥ وَوَلَدُهُۥٓ إِلَّا خَسَارًا
data/quran/wav/071021_Husary_64kbps.wav,667106,قَالَ نُوحٌ رَّبِّ إِنَّهُمْ عَصَوْنِى وَٱتَّبَعُوا۟ مَن لَّمْ يَزِدْهُ مَالُهُۥ وَوَلَدُهُۥٓ إِلَّا خَسَارًا
data/quran/wav/072001_Alafasy_64kbps.wav,451440,قُلْ أُوحِىَ إِلَىَّ أَنَّهُ ٱسْتَمَعَ نَفَرٌ مِّنَ ٱلْجِنِّ فَقَالُوٓا۟ إِنَّا سَمِعْنَا قُرْءَانًا عَجَبًا
data/quran/wav/072001_Ayman_Sowaid_64kbps.wav,736556,قُلْ أُوحِىَ إِلَىَّ أَنَّهُ ٱسْتَمَعَ نَفَرٌ مِّنَ ٱلْجِنِّ فَقَالُوٓا۟ إِنَّا سَمِعْنَا قُرْءَانًا عَجَبًا
data/quran/wav/072001_Husary_64kbps.wav,709738,قُلْ أُوحِىَ إِلَىَّ أَنَّهُ ٱسْتَمَعَ نَفَرٌ مِّنَ ٱلْجِنِّ فَقَالُوٓا۟ إِنَّا سَمِعْنَا قُرْءَانًا عَجَبًا
data/quran/wav/072011_Alafasy_64kbps.wav,405464,وَأَنَّا مِنَّا ٱلصَّٰلِحُونَ وَمِنَّا دُونَ ذَٰلِكَ كُنَّا طَرَآئِقَ قِدَدًا
data/quran/wav/072011_Ayman_Sowaid_64kbps.wav,636716,وَأَنَّا مِنَّا ٱلصَّٰلِحُونَ وَمِنَّا دُونَ ذَٰلِكَ كُنَّا طَرَآئِقَ قِدَدًا
data/quran/wav/072011_Husary_64kbps.wav,606084,وَأَنَّا مِنَّا ٱلصَّٰلِحُونَ وَمِنَّا دُونَ ذَٰلِكَ كُنَّا طَرَآئِقَ قِدَدًا
data/quran/wav/072021_Alafasy_64kbps.wav,270882,قُلْ إِنِّى لَآ أَمْلِكُ لَكُمْ ضَرًّا وَلَا رَشَدًا
data/quran/wav/072021_Ayman_Sowaid_64kbps.wav,370220,قُلْ إِنِّى لَآ أَمْلِكُ لَكُمْ ضَرًّا وَلَا رَشَدًا
data/quran/wav/072021_Husary_64kbps.wav,381222,قُلْ إِنِّى لَآ أَمْلِكُ لَكُمْ ضَرًّا وَلَا رَشَدًا
data/quran/wav/073001_Alafasy_64kbps.wav,186454,يَٰٓأَيُّهَا ٱلْمُزَّمِّلُ
data/quran/wav/073001_Ayman_Sowaid_64kbps.wav,231980,يَٰٓأَيُّهَا ٱلْمُزَّمِّلُ
data/quran/wav/073001_Husary_64kbps.wav,274226,يَٰٓأَيُّهَا ٱلْمُزَّمِّلُ
data/quran/wav/073011_Alafasy_64kbps.wav,244968,وَذَرْنِى وَٱلْمُكَذِّبِينَ أُو۟لِى ٱلنَّعْمَةِ وَمَهِّلْهُمْ قَلِيلًا
data/quran/wav/073011_Ayman_Sowaid_64kbps.wav,413996,وَذَرْنِى وَٱلْمُكَذِّبِينَ أُو۟لِى ٱلنَّعْمَةِ وَمَهِّلْهُمْ قَلِيلًا
data/quran/wav/073011_Husary_64kbps.wav,431378,وَذَرْنِى وَٱلْمُكَذِّبِينَ أُو۟لِى ٱلنَّعْمَةِ وَمَهِّلْهُمْ قَلِيلًا
data/quran/wav/074001_Alafasy_64kbps.wav,157196,يَٰٓأَيُّهَا ٱلْمُدَّثِّرُ
data/quran/wav/074001_Ayman_Sowaid_64kbps.wav,217388,يَٰٓأَيُّهَا ٱلْمُدَّثِّرُ
data/quran/wav/074001_Husary_64kbps.wav,229922,يَٰٓأَيُّهَا ٱلْمُدَّثِّرُ
data/quran/wav/074011_Alafasy_64kbps.wav,133790,ذَرْنِى وَمَنْ خَلَقْتُ وَحِيدًا
data/quran/wav/074011_Ayman_Sowaid_64kbps.wav,199724,ذَرْنِى وَمَنْ خَلَقْتُ وَحِيدًا
data/quran/wav/074011_Husary_64kbps.wav,225742,ذَرْنِى وَمَنْ خَلَقْتُ وَحِيدًا
data/quran/wav/074021_Alafasy_64kbps.wav,79456,ثُمَّ نَظَرَ
data/quran/wav/074021_Ayman_Sowaid_64kbps.wav,123692,ثُمَّ نَظَرَ
data/quran/wav/074021_Husary_64kbps.wav,122088,ثُمَّ نَظَرَ
data/quran/wav/074041_Alafasy_64kbps.wav,138806,عَنِ ٱلْمُجْرِمِينَ
data/quran/wav/074041_Ayman_Sowaid_64kbps.wav,155180,عَنِ ٱلْمُجْرِمِينَ
data/quran/wav/074041_Husary_64kbps.wav,116236,عَنِ ٱلْمُجْرِمِينَ
data/quran/wav/074051_Alafasy_64kbps.wav,116236,فَرَّتْ مِن قَسْوَرَةٍۭ
data/quran/wav/074051_Ayman_Sowaid_64kbps.wav,161324,فَرَّتْ مِن قَسْوَرَةٍۭ
data/quran/wav/074051_Husary_64kbps.wav,125432,فَرَّتْ مِن قَسْوَرَةٍۭ
data/quran/wav/075001_Alafasy_64kbps.wav,198992,لَآ أُقْسِمُ بِيَوْمِ ٱلْقِيَٰمَةِ
data/quran/wav/075001_Ayman_Sowaid_64kbps.wav,168236,لَآ أُقْسِمُ بِيَوْمِ ٱلْقِيَٰمَةِ
data/quran/wav/075001_Husary_64kbps.wav,205680,لَآ أُقْسِمُ بِيَوْمِ ٱلْقِيَٰمَةِ
data/quran/wav/075011_Alafasy_64kbps.wav,97010,كَلَّا لَا وَزَرَ
data/quran/wav/075011_Ayman_Sowaid_64kbps.wav,93740,كَلَّا لَا وَزَرَ
data/quran/wav/075011_Husary_64kbps.wav,125432,كَلَّا لَا وَزَرَ
data/quran/wav/075021_Alafasy_64kbps.wav,95338,وَتَذَرُونَ ٱلْءَاخِرَةَ
data/quran/wav/075021_Ayman_Sowaid_64kbps.wav,99884,وَتَذَرُونَ ٱلْءَاخِرَةَ
data/quran/wav/075021_Husary_64kbps.wav,160540,وَتَذَرُونَ ٱلْءَاخِرَةَ
data/quran/wav/075031_Alafasy_64kbps.wav,111222,فَلَا صَدَّقَ وَلَا صَلَّىٰ
data/quran/wav/075031_Ayman_Sowaid_64kbps.wav,130604,فَلَا صَدَّقَ وَلَا صَلَّىٰ
data/quran/wav/075031_Husary_64kbps.wav,187290,فَلَا صَدَّقَ وَلَا صَلَّىٰ
data/quran/wav/076001_Alafasy_64kbps.wav,339426,هَلْ أَتَىٰ عَلَى ٱلْإِنسَٰنِ حِينٌ مِّنَ ٱلدَّهْرِ لَمْ يَكُن شَيْـًٔا مَّذْكُورًا
data/quran/wav/076001_Ayman_Sowaid_64kbps.wav,502316,هَلْ أَتَىٰ عَلَى ٱلْإِنسَٰنِ حِينٌ مِّنَ ٱلدَّهْرِ لَمْ يَكُن شَيْـًٔا مَّذْكُورًا
data/quran/wav/076001_Husary_64kbps.wav,482368,هَلْ أَتَىٰ عَلَى ٱلْإِنسَٰنِ حِينٌ مِّنَ ٱلدَّهْرِ لَمْ يَكُن شَيْـًٔا مَّذْكُورًا
data/quran/wav/076011_Alafasy_64kbps.wav,295960,فَوَقَىٰهُمُ ٱللَّهُ شَرَّ ذَٰلِكَ ٱلْيَوْمِ وَلَقَّىٰهُمْ نَضْرَةً وَسُرُورًا
data/quran/wav/076011_Ayman_Sowaid_64kbps.wav,471596,فَوَقَىٰهُمُ ٱللَّهُ شَرَّ ذَٰلِكَ ٱلْيَوْمِ وَلَقَّىٰهُمْ نَضْرَةً وَسُرُورًا
data/quran/wav/076011_Husary_64kbps.wav,521658,فَوَقَىٰهُمُ ٱللَّهُ شَرَّ ذَٰلِكَ ٱلْيَوْمِ وَلَقَّىٰهُمْ نَضْرَةً وَسُرُورًا
data/quran/wav/076021_Alafasy_64kbps.wav,586022,عَٰلِيَهُمْ ثِيَابُ سُندُسٍ خُضْرٌ وَإِسْتَبْرَقٌ وَحُلُّوٓا۟ أَسَاوِرَ مِن فِضَّةٍ وَسَقَىٰهُمْ رَبُّهُمْ شَرَابًا طَهُورًا
data/quran/wav/076031_Alafasy_64kbps.wav,468158,يُدْخِلُ مَن يَشَآءُ فِى رَحْمَتِهِۦ وَٱلظَّٰلِمِينَ أَعَدَّ لَهُمْ عَذَابًا أَلِيمًۢا
data/quran/wav/076031_Ayman_Sowaid_64kbps.wav,576044,يُدْخِلُ مَن يَشَآءُ فِى رَحْمَتِهِۦ وَٱلظَّٰلِمِينَ أَعَدَّ لَهُمْ عَذَابًا أَلِيمًۢا
data/quran/wav/076031_Husary_64kbps.wav,588530,يُدْخِلُ مَن يَشَآءُ فِى رَحْمَتِهِۦ وَٱلظَّٰلِمِينَ أَعَدَّ لَهُمْ عَذَابًا أَلِيمًۢا
data/quran/wav/077001_Alafasy_64kbps.wav,101190,وَٱلْمُرْسَلَٰتِ عُرْفًا
data/quran/wav/077001_Ayman_Sowaid_64kbps.wav,145964,وَٱلْمُرْسَلَٰتِ عُرْفًا
data/quran/wav/077001_Husary_64kbps.wav,179766,وَٱلْمُرْسَلَٰتِ عُرْفًا
data/quran/wav/077011_Alafasy_64kbps.wav,89488,وَإِذَا ٱلرُّسُلُ أُقِّتَتْ
data/quran/wav/077011_Ayman_Sowaid_64kbps.wav,151340,وَإِذَا ٱلرُّسُلُ أُقِّتَتْ
data/quran/wav/077011_Husary_64kbps.wav,171408,وَإِذَا ٱلرُّسُلُ أُقِّتَتْ
data/quran/wav/077021_Alafasy_64kbps.wav,185618,فَجَعَلْنَٰهُ فِى قَرَارٍ مَّكِينٍ
data/quran/wav/077021_Ayman_Sowaid_64kbps.wav,281900,فَجَعَلْنَٰهُ فِى قَرَارٍ مَّكِينٍ
data/quran/wav/077021_Husary_64kbps.wav,295960,فَجَعَلْنَٰهُ فِى قَرَارٍ مَّكِينٍ
data/quran/wav/077031_Alafasy_64kbps.wav,167228,لَّا ظَلِيلٍ وَلَا يُغْنِى مِنَ ٱللَّهَبِ
data/quran/wav/077031_Ayman_Sowaid_64kbps.wav,278828,لَّا ظَلِيلٍ وَلَا يُغْنِى مِنَ ٱللَّهَبِ
data/quran/wav/077031_Husary_64kbps.wav,297630,لَّا ظَلِيلٍ وَلَا يُغْنِى مِنَ ٱللَّهَبِ
